company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
UA,312,2025-08-09,2025-08-09 18:15:00+00:00,2025-08-09 21:33:00+00:00,ORD,CHS,A319-100,Mainline,126,140,1.1111111111111112,88,43,45,0,69,0.9999999855072467,0.0,0,0,24.0,0.9999996933381787,202,Medium
YX,3603,2025-08-13,2025-08-13 13:00:00+00:00,2025-08-13 15:35:00+00:00,ORD,CMH,ERJ-175,Express,76,86,1.131578947368421,55,34,21,0,28,0.9999999642857155,0.0,0,0,-4.0,0.8982054484653126,156,Medium
OO,5026,2025-08-03,2025-08-03 21:05:00+00:00,2025-08-03 23:55:00+00:00,ORD,JST,CRJ-200,Express,50,42,0.84,61,29,32,0,7,0.9999998571428775,0.0,0,0,-2.0,0.9999995084475038,453,Easy
UA,2104,2025-08-09,2025-08-09 06:30:00+00:00,2025-08-09 09:56:00+00:00,ORD,BOS,A320-200,Mainline,150,160,1.0666666666666667,804,46,758,0,19,0.9999999473684238,0.0,0,1,-2.0,0.9999989023263062,499,Easy
UA,1178,2025-08-10,2025-08-10 18:32:00+00:00,2025-08-10 21:50:00+00:00,ORD,ORF,B737-900,Mainline,179,191,1.0670391061452513,12,56,-44,0,111,0.9999999909909911,0.0,0,0,214.0,0.9999992692646549,23,Difficult
UA,556,2025-08-09,2025-08-09 07:00:00+00:00,2025-08-09 10:12:00+00:00,ORD,CLT,A320-200,Mainline,150,88,0.5866666666666667,3866,46,3820,0,18,0.9999999444444475,0.0,0,0,-3.0,0.9999956644191911,517,Easy
UA,2172,2025-08-08,2025-08-08 16:05:00+00:00,2025-08-08 19:40:00+00:00,ORD,FAI,B737-MAX8,Mainline,166,167,1.0060240963855422,77,51,26,0,166,0.9999999939759037,0.0,0,1,75.0,0.9254059057079351,70,Difficult
OO,5577,2025-08-14,2025-08-14 07:00:00+00:00,2025-08-14 10:39:00+00:00,ORD,JAX,ERJ-175,Express,76,63,0.8289473684210527,942,34,908,0,2,0.99999950000025,0.0,0,0,-5.0,0.9999973634842423,544,Easy
OO,5731,2025-08-14,2025-08-14 11:01:00+00:00,2025-08-14 12:27:00+00:00,ORD,STL,ERJ-175,Express,76,78,1.0263157894736843,100,34,66,0,49,0.9999999795918372,0.0,0,0,-1.0,0.999999463645411,357,Medium
OO,5038,2025-08-11,2025-08-11 11:05:00+00:00,2025-08-11 13:28:00+00:00,ORD,PLN,CRJ-200,Express,50,46,0.92,85,29,56,0,19,0.9999999473684238,0.0,0,1,-8.0,0.9999979724633198,420,Easy
YX,3523,2025-08-15,2025-08-15 14:55:00+00:00,2025-08-15 18:16:00+00:00,ORD,RIC,ERJ-175,Express,76,88,1.1578947368421053,47,34,13,0,23,0.999999956521741,0.0,0,0,-1.0,0.9999996038586895,146,Medium
OO,5565,2025-08-09,2025-08-09 14:04:00+00:00,2025-08-09 17:10:00+00:00,ORD,CHO,CRJ-550,Express,50,65,1.3,3254,29,3225,0,24,0.999999958333335,0.0,0,1,-3.0,0.9999963729907542,515,Easy
OO,5946,2025-08-12,2025-08-12 20:05:00+00:00,2025-08-12 21:46:00+00:00,ORD,RAP,ERJ-175,Express,70,30,0.42857142857142855,175,34,141,0,23,0.999999956521741,0.0,0,0,91.0,0.999998735879246,371,Easy
OO,5849,2025-08-02,2025-08-02 13:55:00+00:00,2025-08-02 17:37:00+00:00,ORD,PWM,ERJ-175,Express,76,89,1.1710526315789473,76,34,42,0,11,0.9999999090909174,0.0,0,0,-2.0,0.8601542828639105,411,Easy
UA,2652,2025-08-03,2025-08-03 18:08:00+00:00,2025-08-03 22:09:00+00:00,ORD,RSW,B737-800,Mainline,166,207,1.2469879518072289,64,51,13,0,58,0.999999982758621,0.0,0,0,5.0,0.9999997680337303,43,Difficult
UA,468,2025-08-07,2025-08-07 06:00:00+00:00,2025-08-07 08:50:00+00:00,ORD,IAH,B737-900,Mainline,179,206,1.1508379888268156,575,56,519,0,8,0.9999998750000157,0.0,0,3,16.0,0.9999983054777991,491,Easy
UA,763,2025-08-07,2025-08-07 10:58:00+00:00,2025-08-07 14:24:00+00:00,ORD,PWM,B737-800,Mainline,166,215,1.2951807228915662,73,51,22,0,30,0.9999999666666678,0.0,0,0,-11.0,0.9999993675684137,78,Difficult
UA,1304,2025-08-06,2025-08-06 11:29:00+00:00,2025-08-06 13:28:00+00:00,ORD,LAS,B737-900,Mainline,179,160,0.8938547486033519,68,56,12,0,60,0.9999999833333336,0.0,0,0,-4.0,0.9999997146862764,132,Medium
UA,2182,2025-08-06,2025-08-06 11:20:00+00:00,2025-08-06 14:29:00+00:00,ORD,PHL,A320-200,Mainline,150,149,0.9933333333333333,160,46,114,0,39,0.999999974358975,0.0,0,2,-6.0,0.999999550967929,382,Easy
UA,2465,2025-08-05,2025-08-05 11:55:00+00:00,2025-08-05 15:14:00+00:00,ORD,ORF,B737-900,Mainline,179,210,1.1731843575418994,-47,56,-103,0,60,0.9999999833333336,0.0,0,4,69.0,0.9999998850653338,2,Difficult
UA,1347,2025-08-13,2025-08-13 16:20:00+00:00,2025-08-13 20:34:00+00:00,ORD,FLL,B737-MAX9,Mainline,179,209,1.1675977653631284,85,56,29,0,17,0.999999941176474,0.0,0,1,13.0,0.895056808240342,228,Medium
UA,2071,2025-08-04,2025-08-04 07:11:00+00:00,2025-08-04 09:34:00+00:00,ORD,SAN,B737-MAX9,Mainline,179,204,1.1396648044692737,71,62,9,0,1,0.9999990000010001,0.0,0,1,4.0,0.9999984263798172,507,Easy
UA,1920,2025-08-10,2025-08-10 15:41:00+00:00,2025-08-10 17:41:00+00:00,ORD,LAS,B737-900,Mainline,179,202,1.1284916201117319,67,56,11,0,60,0.9999999833333336,0.0,0,0,95.0,0.9999991636995754,77,Difficult
OO,5984,2025-08-04,2025-08-04 09:20:00+00:00,2025-08-04 11:36:00+00:00,ORD,BIL,ERJ-175,Express,76,81,1.0657894736842106,981,34,947,0,18,0.9999999444444475,0.0,0,1,-3.0,0.9999973309399968,545,Easy
UA,2418,2025-08-13,2025-08-13 07:35:00+00:00,2025-08-13 10:47:00+00:00,ORD,PHL,B737-900,Mainline,179,191,1.0670391061452513,509,56,453,0,60,0.9999999833333336,0.0,0,0,-5.0,0.8337594606298049,472,Easy
UA,2361,2025-08-06,2025-08-06 07:10:00+00:00,2025-08-06 09:40:00+00:00,ORD,LAX,B757-300,Mainline,234,291,1.2435897435897436,765,66,699,0,8,0.9999998750000157,0.0,0,4,-3.0,0.9999984803571026,475,Easy
OO,5314,2025-08-04,2025-08-04 19:40:00+00:00,2025-08-04 21:36:00+00:00,ORD,LNK,CRJ-550,Express,50,54,1.08,49,29,20,0,24,0.999999958333335,0.0,0,1,-2.0,0.9999993538554471,161,Medium
UA,2099,2025-08-13,2025-08-13 09:46:00+00:00,2025-08-13 12:40:00+00:00,ORD,IAH,B737-900,Mainline,179,186,1.0391061452513966,801,56,745,0,64,0.9999999843750003,0.0,0,1,5.0,0.7890308606503952,490,Easy
YX,3542,2025-08-01,2025-08-01 17:58:00+00:00,2025-08-01 21:29:00+00:00,ORD,YUL,ERJ-175,Express,76,85,1.118421052631579,53,42,11,0,26,0.9999999615384629,0.0,0,0,5.0,0.9999996375644622,188,Medium
UA,1363,2025-08-14,2025-08-14 12:54:00+00:00,2025-08-14 15:23:00+00:00,ORD,LAX,A321-2NX,Mainline,200,214,1.07,75,62,13,0,26,0.9999999615384629,0.0,0,1,-5.0,0.9999995512609715,181,Medium
UA,2071,2025-08-05,2025-08-05 07:11:00+00:00,2025-08-05 09:34:00+00:00,ORD,SAN,B737-MAX9,Mainline,179,221,1.23463687150838,676,56,620,0,2,0.99999950000025,0.0,0,0,-2.0,0.9999980710003542,504,Easy
UA,580,2025-08-05,2025-08-05 16:13:00+00:00,2025-08-05 18:45:00+00:00,ORD,PDX,B737-900,Mainline,179,225,1.2569832402234637,78,56,22,0,84,0.9999999880952383,0.0,0,2,-4.0,0.999999680999621,37,Difficult
G7,4597,2025-08-07,2025-08-07 07:15:00+00:00,2025-08-07 10:14:00+00:00,ORD,ROA,CRJ-550,Express,50,31,0.62,980,29,951,0,19,0.9999999473684238,0.0,0,0,-4.0,0.9999974148592794,531,Easy
UA,1377,2025-08-03,2025-08-03 11:20:00+00:00,2025-08-03 14:35:00+00:00,ORD,MYR,B737-700,Mainline,126,196,1.5555555555555556,100,43,57,0,33,0.9999999696969707,0.0,0,3,-3.0,0.9999997552188978,58,Difficult
G7,4436,2025-08-03,2025-08-03 12:45:00+00:00,2025-08-03 14:31:00+00:00,ORD,SGF,CRJ-550,Express,50,50,1.0,65,29,36,0,17,0.999999941176474,0.0,0,0,-6.0,0.999999622797037,369,Medium
UA,2488,2025-08-14,2025-08-14 12:00:00+00:00,2025-08-14 15:20:00+00:00,ORD,LGA,B737-900,Mainline,179,217,1.2122905027932962,-175,56,-231,0,13,0.9999999230769291,0.0,0,1,233.0,0.99999999120734,2,Difficult
UA,2385,2025-08-11,2025-08-11 08:50:00+00:00,2025-08-11 11:38:00+00:00,ORD,MSO,B737-800,Mainline,166,181,1.0903614457831325,81,51,30,0,40,0.9999999750000007,0.0,0,1,-6.0,0.9999980997421253,179,Medium
YX,3716,2025-08-08,2025-08-08 18:17:00+00:00,2025-08-08 20:54:00+00:00,ORD,CMH,ERJ-175,Express,76,84,1.105263157894737,47,34,13,0,55,0.9999999818181822,0.0,0,0,-4.0,0.9226766318556883,98,Difficult
UA,1387,2025-08-09,2025-08-09 08:50:00+00:00,2025-08-09 11:42:00+00:00,ORD,SFO,B737-900,Mainline,179,257,1.4357541899441342,11,56,-45,0,21,0.9999999523809546,0.0,0,1,23.0,0.9999997788442908,23,Difficult
UA,1779,2025-08-01,2025-08-01 21:32:00+00:00,2025-08-02 00:59:00+00:00,ORD,BOS,B737-900,Mainline,179,200,1.1173184357541899,112,119,-7,0,29,0.9999999655172426,0.0,0,0,35.0,0.9999996724072534,94,Difficult
UA,1215,2025-08-02,2025-08-02 09:25:00+00:00,2025-08-02 13:17:00+00:00,ORD,ANC,B737-MAX8,Mainline,166,211,1.2710843373493976,110,51,59,0,128,0.9999999921875001,0.0,0,0,-4.0,0.8926912015478504,163,Medium
UA,2616,2025-08-14,2025-08-14 12:46:00+00:00,2025-08-14 15:14:00+00:00,ORD,PDX,B737-800,Mainline,166,182,1.0963855421686748,-17,51,-68,0,72,0.9999999861111113,0.0,0,3,99.0,0.9999997605184532,9,Difficult
UA,2278,2025-08-03,2025-08-03 16:15:00+00:00,2025-08-03 18:58:00+00:00,ORD,SEA,A321-2NX,Mainline,200,236,1.18,80,62,18,0,47,0.9999999787234047,0.0,0,2,9.0,0.9999997494358277,65,Difficult
UA,777,2025-08-13,2025-08-13 19:49:00+00:00,2025-08-13 21:52:00+00:00,ORD,LAS,B737-900,Mainline,179,114,0.6368715083798883,79,56,23,0,27,0.9999999629629643,0.0,0,0,20.0,0.8874909600939916,354,Medium
UA,2148,2025-08-12,2025-08-12 19:40:00+00:00,2025-08-12 22:38:00+00:00,ORD,SAT,A320-200,Mainline,150,80,0.5333333333333333,60,46,14,0,56,0.9999999821428575,0.0,0,0,199.0,0.9999989627659106,199,Medium
OO,5610,2025-08-10,2025-08-10 18:06:00+00:00,2025-08-10 21:12:00+00:00,ORD,CHO,CRJ-550,Express,50,42,0.84,67,29,38,0,28,0.9999999642857155,0.0,0,0,33.0,0.9999990339157677,367,Medium
UA,2211,2025-08-12,2025-08-12 19:59:00+00:00,2025-08-12 22:42:00+00:00,ORD,SEA,B737-MAX8,Mainline,166,64,0.3855421686746988,64,51,13,0,51,0.9999999803921573,0.0,0,0,85.0,0.9999989402319949,246,Medium
OO,5607,2025-08-12,2025-08-12 09:20:00+00:00,2025-08-12 11:26:00+00:00,ORD,TUS,ERJ-175,Express,70,61,0.8714285714285714,83,34,49,0,22,0.9999999545454565,0.0,0,1,-5.0,0.9999989280728899,264,Medium
YX,3696,2025-08-06,2025-08-06 12:55:00+00:00,2025-08-06 15:21:00+00:00,ORD,CVG,ERJ-175,Express,76,78,1.0263157894736843,69,34,35,0,19,0.9999999473684238,0.0,0,0,-5.0,0.9999996441280978,252,Medium
OO,4638,2025-08-14,2025-08-14 19:40:00+00:00,2025-08-14 21:44:00+00:00,ORD,COS,ERJ-175,Express,76,72,0.9473684210526315,65,34,31,0,31,0.9999999677419364,0.0,0,0,-2.0,0.9999994933195385,302,Medium
G7,4497,2025-08-02,2025-08-02 14:00:00+00:00,2025-08-02 16:58:00+00:00,ORD,ROA,CRJ-550,Express,50,61,1.22,-50,29,-79,0,26,0.9999999615384629,0.0,0,2,72.0,0.9201579658196017,11,Difficult
UA,764,2025-08-13,2025-08-13 08:45:00+00:00,2025-08-13 11:38:00+00:00,ORD,YYC,B737-700,Mainline,126,143,1.1349206349206349,72,52,20,0,29,0.9999999655172426,0.0,0,2,0.0,0.9000317308658355,109,Medium
G7,4600,2025-08-14,2025-08-14 15:43:00+00:00,2025-08-14 17:37:00+00:00,ORD,XNA,CRJ-550,Express,50,53,1.06,54,29,25,0,15,0.9999999333333378,0.0,0,0,-5.0,0.9999994885292576,317,Medium
OO,5420,2025-08-15,2025-08-15 15:35:00+00:00,2025-08-15 16:43:00+00:00,ORD,MLI,CRJ-200,Express,50,68,1.36,69,29,40,0,37,0.9999999729729737,0.0,0,2,1.0,0.9999996247099363,104,Difficult
OO,5320,2025-08-07,2025-08-07 19:40:00+00:00,2025-08-07 20:45:00+00:00,ORD,MKE,CRJ-200,Express,50,44,0.88,217,29,188,0,10,0.99999990000001,0.0,0,0,40.0,0.9999988786063571,463,Easy
UA,2075,2025-08-12,2025-08-12 17:55:00+00:00,2025-08-12 21:45:00+00:00,ORD,TPA,B737-MAX8,Mainline,166,156,0.9397590361445783,74,51,23,0,57,0.9999999824561407,0.0,0,3,135.0,0.9999990274534899,71,Difficult
UA,1347,2025-08-09,2025-08-09 16:20:00+00:00,2025-08-09 20:34:00+00:00,ORD,FLL,B737-MAX9,Mainline,179,258,1.441340782122905,85,56,29,0,65,0.9999999846153849,0.0,0,5,19.0,0.9999997634821182,37,Difficult
UA,1785,2025-08-09,2025-08-09 16:50:00+00:00,2025-08-09 20:24:00+00:00,ORD,EWR,B737-900,Mainline,179,175,0.9776536312849162,67,56,11,0,27,0.9999999629629643,0.0,0,1,89.0,0.9999996875761138,220,Medium
UA,1851,2025-08-12,2025-08-12 08:55:00+00:00,2025-08-12 12:05:00+00:00,ORD,ALB,B737-MAX8,Mainline,166,83,0.5,187,57,130,0,40,0.9999999750000007,0.0,0,0,1.0,0.9999987854803456,358,Easy
UA,2666,2025-08-08,2025-08-08 05:00:00+00:00,2025-08-08 06:43:00+00:00,ORD,DEN,A321-2NX,Mainline,200,221,1.105,241,62,179,0,35,0.9999999714285723,0.0,0,1,-5.0,0.8664026477753678,483,Easy
UA,763,2025-08-11,2025-08-11 10:58:00+00:00,2025-08-11 14:24:00+00:00,ORD,PWM,B737-800,Mainline,166,228,1.3734939759036144,69,51,18,0,35,0.9999999714285723,0.0,0,2,-3.0,0.9999981921432194,20,Difficult
UA,2225,2025-08-10,2025-08-10 09:15:00+00:00,2025-08-10 11:09:00+00:00,ORD,PHX,B737-800,Mainline,166,187,1.1265060240963856,94,51,43,0,38,0.9999999736842113,0.0,0,6,-2.0,0.9999991252399606,157,Medium
UA,2640,2025-08-13,2025-08-13 15:00:00+00:00,2025-08-13 18:02:00+00:00,ORD,DCA,B737-700,Mainline,126,104,0.8253968253968254,22,43,-21,0,21,0.9999999523809546,0.0,0,0,122.0,0.8966045004487416,192,Medium
YX,3535,2025-08-07,2025-08-07 12:45:00+00:00,2025-08-07 13:54:00+00:00,ORD,MSN,ERJ-175,Express,76,76,1.0,47,34,13,0,25,0.9999999600000016,0.0,0,1,-6.0,0.9999993138163494,183,Medium
UA,2201,2025-08-02,2025-08-02 14:01:00+00:00,2025-08-02 18:00:00+00:00,ORD,MCO,B737-900,Mainline,179,261,1.458100558659218,67,56,11,0,23,0.999999956521741,0.0,0,3,-2.0,0.9007418426895386,76,Difficult
UA,2207,2025-08-08,2025-08-08 15:58:00+00:00,2025-08-08 17:36:00+00:00,ORD,OMA,B737-800,Mainline,166,187,1.1265060240963856,74,51,23,0,83,0.9999999879518074,0.0,0,1,-2.0,0.924075850865018,79,Difficult
YX,3536,2025-08-01,2025-08-01 07:15:00+00:00,2025-08-01 10:40:00+00:00,ORD,YUL,ERJ-175,Express,76,78,1.0263157894736843,-22,42,-64,0,22,0.9999999545454565,0.0,0,0,69.0,0.9999997364319789,16,Difficult
UA,2691,2025-08-14,2025-08-14 08:47:00+00:00,2025-08-14 12:11:00+00:00,ORD,EWR,B737-900,Mainline,179,221,1.23463687150838,51,56,-5,0,26,0.9999999615384629,0.0,0,1,24.0,0.9999996200106939,57,Difficult
OO,5292,2025-08-14,2025-08-14 08:45:00+00:00,2025-08-14 11:41:00+00:00,ORD,MTY,ERJ-175,Express,76,77,1.013157894736842,43,42,1,0,5,0.99999980000004,0.0,0,1,17.0,0.9999993922748232,446,Easy
UA,1594,2025-08-09,2025-08-09 09:20:00+00:00,2025-08-09 11:32:00+00:00,ORD,ABQ,A320-200,Mainline,150,128,0.8533333333333334,92,46,46,0,53,0.9999999811320759,0.0,0,2,-3.0,0.9999996678996856,272,Medium
YX,3655,2025-08-12,2025-08-12 12:50:00+00:00,2025-08-12 15:28:00+00:00,ORD,PIT,ERJ-175,Express,76,73,0.9605263157894737,45,34,11,0,15,0.9999999333333378,0.0,0,0,-2.0,0.9999989621398647,201,Medium
UA,1168,2025-08-06,2025-08-06 15:54:00+00:00,2025-08-06 18:44:00+00:00,ORD,SFO,A321-2NX,Mainline,200,247,1.235,72,62,10,0,53,0.9999999811320759,0.0,0,1,5.0,0.9999997783657512,36,Difficult
OO,5446,2025-08-11,2025-08-11 15:50:00+00:00,2025-08-11 18:21:00+00:00,ORD,CLE,ERJ-175,Express,76,78,1.0263157894736843,155,34,121,0,18,0.9999999444444475,0.0,0,0,45.0,0.9999978618246964,480,Easy
UA,764,2025-08-07,2025-08-07 08:45:00+00:00,2025-08-07 11:38:00+00:00,ORD,YYC,B737-700,Mainline,126,154,1.2222222222222223,865,52,813,0,22,0.9999999545454565,0.0,0,2,-5.0,0.999997840656767,514,Easy
OO,5729,2025-08-05,2025-08-05 11:05:00+00:00,2025-08-05 13:23:00+00:00,ORD,FNT,CRJ-200,Express,50,50,1.0,104,29,75,0,28,0.9999999642857155,0.0,0,1,-3.0,0.9999994787131957,349,Medium
G7,4185,2025-08-15,2025-08-15 20:05:00+00:00,2025-08-15 21:35:00+00:00,ORD,STL,CRJ-550,Express,50,55,1.1,75,29,46,0,42,0.9999999761904769,0.0,0,0,0.0,0.9999995614493679,250,Medium
G7,4517,2025-08-09,2025-08-09 14:10:00+00:00,2025-08-09 17:01:00+00:00,ORD,SCE,CRJ-550,Express,50,46,0.92,55,29,26,0,32,0.9999999687500011,0.0,0,0,8.0,0.9999996687160301,269,Medium
UA,1398,2025-08-03,2025-08-03 18:20:00+00:00,2025-08-03 21:29:00+00:00,ORD,ATL,B737-800,Mainline,166,181,1.0903614457831325,4,51,-47,0,44,0.9999999772727278,0.0,0,1,61.0,0.9999998275812262,15,Difficult
UA,2177,2025-08-09,2025-08-09 14:00:00+00:00,2025-08-09 15:03:00+00:00,ORD,MSN,A319-100,Mainline,126,156,1.2380952380952381,75,43,32,0,62,0.999999983870968,0.0,0,1,18.0,0.9999997206142458,121,Medium
OO,5447,2025-08-15,2025-08-15 11:05:00+00:00,2025-08-15 14:39:00+00:00,ORD,PVD,ERJ-175,Express,70,70,1.0,71,34,37,0,11,0.9999999090909174,0.0,0,1,-6.0,0.9999994877024527,398,Easy
G7,4554,2025-08-08,2025-08-08 14:00:00+00:00,2025-08-08 15:11:00+00:00,ORD,GRB,CRJ-550,Express,50,56,1.12,138,29,109,0,25,0.9999999600000016,0.0,0,0,4.0,0.8861348476968482,452,Easy
G7,4387,2025-08-11,2025-08-11 09:20:00+00:00,2025-08-11 10:40:00+00:00,ORD,CID,CRJ-550,Express,50,55,1.1,75,29,46,0,32,0.9999999687500011,0.0,0,0,-1.0,0.9999980554966519,268,Medium
UA,2455,2025-08-07,2025-08-07 07:10:00+00:00,2025-08-07 10:35:00+00:00,ORD,SAV,B737-MAX9,Mainline,179,86,0.48044692737430167,460,56,404,0,10,0.99999990000001,0.0,0,0,-5.0,0.9999983736424475,486,Easy
OO,4748,2025-08-04,2025-08-04 20:20:00+00:00,2025-08-04 21:35:00+00:00,ORD,ATW,CRJ-550,Express,50,46,0.92,124,29,95,0,27,0.9999999629629643,0.0,0,0,-6.0,0.9999991378673309,452,Easy
OO,5652,2025-08-10,2025-08-10 19:38:00+00:00,2025-08-10 21:59:00+00:00,ORD,GEG,ERJ-175,Express,76,78,1.0263157894736843,173,34,139,0,13,0.9999999230769291,0.0,0,0,1.0,0.9999988556269787,469,Easy
UA,1741,2025-08-12,2025-08-12 09:20:00+00:00,2025-08-12 11:35:00+00:00,ORD,JAC,B737-700,Mainline,126,152,1.2063492063492063,107,43,64,0,49,0.9999999795918372,0.0,0,1,-5.0,0.9999989883305981,142,Medium
OO,5493,2025-08-03,2025-08-03 11:05:00+00:00,2025-08-03 12:18:00+00:00,ORD,ATW,CRJ-200,Express,50,50,1.0,106,29,77,0,35,0.9999999714285723,0.0,0,0,-5.0,0.9999995937066021,409,Easy
UA,1740,2025-08-15,2025-08-15 07:11:00+00:00,2025-08-15 11:16:00+00:00,ORD,RSW,B737-800,Mainline,166,92,0.5542168674698795,42,51,-9,0,9,0.9999998888889013,0.0,0,0,-10.0,0.9999994649729458,426,Easy
UA,1491,2025-08-11,2025-08-11 10:35:00+00:00,2025-08-11 13:14:00+00:00,ORD,DFW,A319-100,Mainline,126,126,1.0,70,43,27,0,14,0.9999999285714337,0.0,0,1,-6.0,0.9999980277074041,330,Medium
OO,5448,2025-08-13,2025-08-13 14:00:00+00:00,2025-08-13 16:12:00+00:00,ORD,FWA,CRJ-200,Express,50,46,0.92,130,29,101,0,42,0.9999999761904769,0.0,0,1,39.0,0.8842387320328333,386,Easy
OO,5230,2025-08-06,2025-08-06 14:00:00+00:00,2025-08-06 16:45:00+00:00,ORD,CRW,CRJ-200,Express,50,51,1.02,147,29,118,0,31,0.9999999677419364,0.0,0,0,-2.0,0.9999995244801393,392,Easy
OO,4766,2025-08-07,2025-08-07 16:45:00+00:00,2025-08-07 19:04:00+00:00,ORD,OKC,CRJ-550,Express,50,56,1.12,42,29,13,0,40,0.9999999750000007,0.0,0,0,-4.0,0.9999993566969404,99,Difficult
OO,5124,2025-08-08,2025-08-08 21:07:00+00:00,2025-08-08 22:30:00+00:00,ORD,EAU,CRJ-200,Express,50,49,0.98,57,29,28,0,19,0.9999999473684238,0.0,0,0,17.0,0.9053955395789298,333,Medium
OO,5358,2025-08-04,2025-08-04 14:35:00+00:00,2025-08-04 17:09:00+00:00,ORD,CAK,CRJ-550,Express,50,49,0.98,80,29,51,0,24,0.999999958333335,0.0,0,0,-5.0,0.9999992462338755,374,Medium
OO,4792,2025-08-09,2025-08-09 17:50:00+00:00,2025-08-09 20:57:00+00:00,ORD,ROA,ERJ-175,Express,76,81,1.0657894736842106,60,34,26,0,35,0.9999999714285723,0.0,0,0,5.0,0.9999996864518815,223,Medium
OO,4778,2025-08-11,2025-08-11 08:45:00+00:00,2025-08-11 10:57:00+00:00,ORD,FAR,CRJ-200,Express,50,46,0.92,50,29,21,0,6,0.9999998333333611,0.0,0,0,-9.0,0.9999979157936096,456,Easy
YX,3655,2025-08-07,2025-08-07 12:50:00+00:00,2025-08-07 15:28:00+00:00,ORD,PIT,ERJ-175,Express,76,88,1.1578947368421053,64,34,30,0,25,0.9999999600000016,0.0,0,1,-2.0,0.9999993182395142,178,Medium
UA,1252,2025-08-02,2025-08-02 07:00:00+00:00,2025-08-02 09:57:00+00:00,ORD,DCA,A319-100,Mainline,126,102,0.8095238095238095,637,43,594,0,26,0.9999999615384629,0.0,0,0,4.0,0.6895364748624323,491,Easy
UA,2865,2025-08-10,2025-08-10 18:30:00+00:00,2025-08-10 21:54:00+00:00,ORD,LGA,B737-800,Mainline,166,176,1.0602409638554218,85,51,34,0,7,0.9999998571428775,0.0,0,0,11.0,0.9999989672230047,421,Easy
G7,4529,2025-08-05,2025-08-05 08:55:00+00:00,2025-08-05 10:48:00+00:00,ORD,SGF,CRJ-550,Express,50,72,1.44,50,29,21,0,20,0.9999999500000024,0.0,0,0,-8.0,0.9999996366942896,75,Difficult
YX,3641,2025-08-11,2025-08-11 10:35:00+00:00,2025-08-11 12:48:00+00:00,ORD,GRR,ERJ-175,Express,76,78,1.0263157894736843,72,34,38,0,16,0.9999999375000038,0.0,0,1,-2.0,0.9999980222566515,341,Medium
UA,2038,2025-08-07,2025-08-07 07:10:00+00:00,2025-08-07 09:48:00+00:00,ORD,BUF,B737-800,Mainline,166,89,0.536144578313253,481,51,430,0,5,0.99999980000004,0.0,0,1,-7.0,0.9999982416820508,496,Easy
UA,343,2025-08-13,2025-08-13 10:53:00+00:00,2025-08-13 13:40:00+00:00,ORD,SFO,A320-200,Mainline,150,152,1.0133333333333334,58,46,12,0,29,0.9999999655172426,0.0,0,0,-6.0,0.8973546862339714,178,Medium
UA,1583,2025-08-10,2025-08-10 18:35:00+00:00,2025-08-10 21:42:00+00:00,ORD,BWI,A319-100,Mainline,126,135,1.0714285714285714,105,43,62,0,74,0.9999999864864867,0.0,0,1,11.0,0.9999990824436085,264,Medium
UA,907,2025-08-08,2025-08-08 18:25:00+00:00,2025-08-09 09:55:00+00:00,ORD,FRA,B787-10,Mainline,318,394,1.2389937106918238,125,155,-30,0,172,0.9999999941860466,0.0,0,2,45.0,0.9531367459360728,5,Difficult
UA,2333,2025-08-10,2025-08-10 10:49:00+00:00,2025-08-10 13:51:00+00:00,ORD,BWI,B737-900,Mainline,179,189,1.0558659217877095,65,56,9,0,60,0.9999999833333336,0.0,0,1,-1.0,0.999999158709455,84,Difficult
UA,1421,2025-08-03,2025-08-03 07:00:00+00:00,2025-08-03 11:13:00+00:00,ORD,FLL,A321-2NX,Mainline,200,261,1.305,635,62,573,0,10,0.99999990000001,0.0,0,2,-4.0,0.9999987861646712,502,Easy
UA,972,2025-08-03,2025-08-03 17:50:00+00:00,2025-08-04 08:50:00+00:00,ORD,BRU,B787-10,Mainline,318,360,1.1320754716981132,410,155,255,0,238,0.9999999957983193,0.0,0,3,30.0,0.9999994525129872,477,Easy
UA,1198,2025-08-12,2025-08-12 09:21:00+00:00,2025-08-12 13:14:00+00:00,ORD,CUN,B737-900,Mainline,179,170,0.9497206703910615,76,70,6,0,13,0.9999999230769291,0.0,0,0,-1.0,0.999998956560635,212,Medium
YX,3498,2025-08-02,2025-08-02 07:10:00+00:00,2025-08-02 09:35:00+00:00,ORD,CVG,ERJ-175,Express,76,84,1.105263157894737,45,34,11,0,40,0.9999999750000007,0.0,0,1,-5.0,0.8911360354307623,180,Medium
OO,5836,2025-08-02,2025-08-02 10:35:00+00:00,2025-08-02 13:21:00+00:00,ORD,TYS,CRJ-550,Express,50,62,1.24,41,29,12,0,6,0.9999998333333611,0.0,0,0,-2.0,0.8484939310882947,432,Easy
